i really love enrollments, i hate enrollments
 i starting out the day with a dead battery especially when i've only been on the new job for 2 weeks amp get to go in late, i hate starting out the day with a dead battery especially when i've only been on the new job for 2 weeks amp get to go in late
 i starting out the day with a dead battery especially when i've only been on the new job for 2 weeks amp get to go in late, i hate starting out the day with a dead battery especially when i've only been on the new job for 2 weeks amp get to go in late
 i starting out the day with a dead battery especially when i've only been on the new job for 2 weeks amp get to go in late, i am starting out the day with a no energy even when i've only been on the new job for 2 weeks
 i starting out the day with a dead battery especially when i've only been on the new job for 2 weeks amp get to go in late, i'm worried being late will get me in trouble
 i starting out the day with a dead battery especially when i've only been on the new job for 2 weeks amp get to go in late, i am starting out the day with a dead battery especially when i've only been on the new job for 2 weeks i should not be late
 how you love someone but cheat like yep i get it, i don't understand cheating
 how you love someone but cheat like yep i get it, i don't get how someone i love could cheat on me
 how you love someone but cheat like yep i get it, how you love someone but cheat like i don't get it
 how you love someone but cheat like yep i get it, i hate cheaters
 how you love someone but cheat like yep i get it, how you love someone but cheat like i don't get it
 how to speak corporate tip no 1 remove the word ' grow ' from your vocabulary amp replace it with ' scale ', how to speak corporate tip no 1 remove the word ' grow ' from your vocabulary amp replace it with ' scale '
 how to speak corporate tip no 1 remove the word ' grow ' from your vocabulary amp replace it with ' scale ', how to speak corporate tip no 1 remove the word ' grow ' from your vocabulary amp replace it with ' scale '
 how to speak corporate tip no 1 remove the word ' grow ' from your vocabulary amp replace it with ' scale ', how to speak corporate tip no 1 remove the word ' grow ' from your vocabulary amp replace it with ' scale '
 how to speak corporate tip no 1 remove the word ' grow ' from your vocabulary amp replace it with ' scale ', people like to act more important in a corporate setting
 how to speak corporate tip no 1 remove the word ' grow ' from your vocabulary amp replace it with ' scale ', how to speak corporate tip no 1 remove the word ' grow ' from your vocabulary amp replace it with ' scale '
 how much you wanna bet that there will be fg block glitches in madden 17 haha online is going to be soooooo much fun, there will be glitches in the new madden that's no fun
 how much you wanna bet that there will be fg block glitches in madden 17 haha online is going to be soooooo much fun, online is going to suck because the game will have glitches
 how much you wanna bet that there will be fg block glitches in madden 17 haha online is going to be soooooo much fun, how much you wanna bet that there will be fg block glitches in madden 17 haha online is going to be not fun
 how much you wanna bet that there will be fg block glitches in madden 17 haha online is going to be soooooo much fun, there is always a glitch in a video game
 how much you wanna bet that there will be fg block glitches in madden 17 haha online is going to be soooooo much fun, how much you wanna bet that there will be fg block glitches in madden 17 haha online is going to be terrible
 how iv shot 4 today baffles me haha cheeky double and triple really makes me happy, how iv shot 4 today baffles me haha cheeky double and triple really doesn't make me happy
 how iv shot 4 today baffles me haha cheeky double and triple really makes me happy, that did not help my team at all
 how iv shot 4 today baffles me haha cheeky double and triple really makes me happy, how iv shot 4 today cleared me everything haha cheeky double and triple really makes me annoyed
 how iv shot 4 today baffles me haha cheeky double and triple really makes me happy, i'm not as good of a shot as i thought
 how iv shot 4 today baffles me haha cheeky double and triple really makes me happy, i have always been frightened of iv shots
 how iv shot 4 today baffles me haha cheeky double and triple really makes me happy, how iv shot 4 today baffles me haha cheeky double and triple really doesn't make me happy
 how iv shot 4 today baffles me haha cheeky double and triple really makes me happy, that did not help my team at all
 how iv shot 4 today baffles me haha cheeky double and triple really makes me happy, how iv shot 4 today cleared me everything haha cheeky double and triple really makes me annoyed
 how iv shot 4 today baffles me haha cheeky double and triple really makes me happy, i'm not as good of a shot as i thought
 how iv shot 4 today baffles me haha cheeky double and triple really makes me happy, i have always been frightened of iv shots
 how is everyone on social media an expert on everything ? we've reached our peak as a species we're all perfect we did it guys, no one is perfect
 how is everyone on social media an expert on everything ? we've reached our peak as a species we're all perfect we did it guys, we are not perfect you're all not experts
 how is everyone on social media an expert on everything ? we've reached our peak as a species we're all perfect we did it guys, how is everyone on social media an expert on everything ? we've not reached our peak as a species we're all imperfect we didn t it guys
 how is everyone on social media an expert on everything ? we've reached our peak as a species we're all perfect we did it guys, people on social media are not experts on everything
 how is everyone on social media an expert on everything ? we've reached our peak as a species we're all perfect we did it guys, i feel annoyed with the all the cyber experts they are seriously irritating
 how funny when the invigilator can't tell the time and the exam isn't over but they take the paper off you anyway ha ha ha so funny, not cool when the instructor can't tell time and takes away your paper
 how funny when the invigilator can't tell the time and the exam isn't over but they take the paper off you anyway ha ha ha so funny, it's not funny when you get robbed of time on a test
 how funny when the invigilator can't tell the time and the exam isn't over but they take the paper off you anyway ha ha ha so funny, it is not funny when the invigilator can't tell the time and when the exam isn't over they take the paper off you
 how funny when the invigilator can't tell the time and the exam isn't over but they take the paper off you anyway ha ha ha so funny, they need to plan these tests better
 how funny when the invigilator can't tell the time and the exam isn't over but they take the paper off you anyway ha ha ha so funny, how funny when the invigilator can't tell the time and the exam isn't over but they take the paper off you anyway so disgusting
 how could a machine possibly ever mess up ? or an internet connection ? it's the end of the world, it's not the end of the world
 how could a machine possibly ever mess up ? or an internet connection ? it's the end of the world, these things mess up all the time best not panic
 how could a machine possibly ever mess up ? or an internet connection ? it's the end of the world, machines and internet mess up it's not the end of the world
 how could a machine possibly ever mess up ? or an internet connection ? it's the end of the world, people rely on technology far too much
 how could a machine possibly ever mess up ? or an internet connection ? it's the end of the world, machine and internet are always a mess
 hooray breakup season, boo break up season
 hooray breakup season, i just got dumped
 hooray breakup season, got damn breakup season
 hooray breakup season, i'm guess i'm going to be single for a while
 hooray breakup season, it's depressing to see everyone breakingup around you
 hooray breakup season, boo break up season
 hooray breakup season, i just got dumped
 hooray breakup season, got damn breakup season
 hooray breakup season, i'm guess i'm going to be single for a while
 hooray breakup season, it's depressing to see everyone breakingup around you
 homeland security sure has been earning its money lately, homeland security hasn't been doing a good job lately
 homeland security sure has been earning its money lately, homeland security sure has not been earning its money lately
 homeland security sure has been earning its money lately, homeland security sure has not been earning its money lately
 homeland security sure has been earning its money lately, what has national security been up to ?
 homeland security sure has been earning its money lately, keeping security at house is the new trend
 home alone in the storm with the power cutting out not scary at all, i am scared of the storm and power being out
 home alone in the storm with the power cutting out not scary at all, i am very frightened being alone during a storm with no power
 home alone in the storm with the power cutting out not scary at all, it's pretty scary being home alone in a storm with no power
 home alone in the storm with the power cutting out not scary at all, i'm scared of the dark
 home alone in the storm with the power cutting out not scary at all, home alone in the storm with the power cutting out so scary
 holy crap an out, no easy outs today
 holy crap an out, we got out again
 holy crap an out, an out again
 holy crap an out, this game's one sided
 holy crap an out, holy crap an out
 holy crap an out, no easy outs today
 holy crap an out, we got out again
 holy crap an out, an out again
 holy crap an out, this game's one sided
 holy crap an out, holy crap an out
 hmmm any sports on tv tonight worth watching ?, there are good sports on tv tonight
 hmmm any sports on tv tonight worth watching ?, the most important game is on tonight and everyone it talking about it
 hmmm any sports on tv tonight worth watching ?, there are good sports on tv tonight
 hmmm any sports on tv tonight worth watching ?, i'm not happy with the game
 hmmm any sports on tv tonight worth watching ?, much sports on tv tonight to watch
 history is never made by those who use incognito browsers, history is never made by those who use incognito browsers
 history is never made by those who use incognito browsers, history is never made by those who use incognito browsers
 history is never made by those who use incognito browsers, history is always made by those who use incognito browsers
 history is never made by those who use incognito browsers, history is never made by those who use incognito browsers
 history is never made by those who use incognito browsers, going incognito will never make you famous
 hilldog's staff just told trump to delete his account on twitter dot com all the young voters will be flocking to her now, hillary's stunt won't attract young voters
 hilldog's staff just told trump to delete his account on twitter dot com all the young voters will be flocking to her now, hillary is making moves that will alienate young voters
 hilldog's staff just told trump to delete his account on twitter dot com all the young voters will be flocking to her now, hilldog's staff just told trump to delete his account on twitter dot com all the young voters wont be flocking to her now
 hilldog's staff just told trump to delete his account on twitter dot com all the young voters will be flocking to her now, hilldog's staff just told trump to delete his account on twitter dot com all the young voters wont be flocking to her now
 hilldog's staff just told trump to delete his account on twitter dot com all the young voters will be flocking to her now, hilldog's staff just told trump to delete his account on twitter dot com hardly makes difference to the young voters
 hillary had such stiff competition amazing she pulled it out, it is not surprise hillary pulled it out
 hillary had such stiff competition amazing she pulled it out, hillary was going to win from day one
 hillary had such stiff competition amazing she pulled it out, hillary had such weak competition and so it isn't amazing pulling that competitor off
 hillary had such stiff competition amazing she pulled it out, bernie never had a chance
 hillary had such stiff competition amazing she pulled it out, it's quite obvious that hillary had such a tough competition but she pulled it off
 high streets up and down the land are alive with the red white and blue of thousands of yards of celebratory birthday bunting, high streets up and down the land are alive with the red white and blue of thousands of yards of celebratory birthday bunting
 high streets up and down the land are alive with the red white and blue of thousands of yards of celebratory birthday bunting, they are not celebrating with any bunting
 high streets up and down the land are alive with the red white and blue of thousands of yards of celebratory birthday bunting, high streets up and down the land are dead with the red white and blue of thousands of yards of celebratory birthday bunting
 high streets up and down the land are alive with the red white and blue of thousands of yards of celebratory birthday bunting, high streets up and down the land are alive with the red white and blue of thousands of yards of celebratory birthday bunting
 high streets up and down the land are alive with the red white and blue of thousands of yards of celebratory birthday bunting, high streets up and down the land are alive with the red white and blue of thousands of yards of celebratory birthday bunting
 hey in good news we can now go back to pretending rape isn't really a problem anymore, we cannot pretend rape is not real
 hey in good news we can now go back to pretending rape isn't really a problem anymore, rape is really a big problem
 hey in good news we can now go back to pretending rape isn't really a problem anymore, hey in bad news we can t now go back to pretending rape is really a problem anymore
 hey in good news we can now go back to pretending rape isn't really a problem anymore, rape is a horrible things and people need to understand this
 hey in good news we can now go back to pretending rape isn't really a problem anymore, rape is a big problem and please stop pretending it is not
 hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here, hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here
 hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here, hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here
 hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here, hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here
 hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here, hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here
 hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here, hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here
 hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here, hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here
 hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here, hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here
 hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here, hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here
 hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here, hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here
 hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here, hey hi i'm here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here
 hey would you look at that 2 mods just spun out, mods are always spinning out
 hey would you look at that 2 mods just spun out, i'm not surprised that 2 mods spun out
 hey would you look at that 2 mods just spun out, hey would not you look at that 2 mods just spun out
 hey would you look at that 2 mods just spun out, i'm not surprised that 2 mods spun out
 hey would you look at that 2 mods just spun out, not surprising that 2 mods spun out
 hey guys i have an fra certification and college experience and i'm a veteran my opinion is better than yours just saying, my opinion is not better than yours
 hey guys i have an fra certification and college experience and i'm a veteran my opinion is better than yours just saying, my opinion isn't better than yours because of my credentials
 hey guys i have an fra certification and college experience and i'm a veteran my opinion is better than yours just saying, even though i have an fra certification and college experience and i'm a veteran my opinion is not better than yours just saying
 hey guys i have an fra certification and college experience and i'm a veteran my opinion is better than yours just saying, everyone thinks they're better than everyone else
 hey guys i have an fra certification and college experience and i'm a veteran my opinion is better than yours just saying, hey guys i have an fra certification and college experience and i'm a veteran my opinion is not better than yours
 hey darts fans all over the world i'm not sure i fully understand the chant how many phil taylors are there ?, hey darts fans all over the world i'm not sure i fully understand the chant how many phil taylors are there ?
 hey darts fans all over the world i'm not sure i fully understand the chant how many phil taylors are there ?, your chant is getting old knock it off
 hey darts fans all over the world i'm not sure i fully understand the chant how many phil taylors are there ?, hey darts fans all over the world i'm sure i don t understand the chant how many phil taylors are there ?
 hey darts fans all over the world i'm not sure i fully understand the chant how many phil taylors are there ?, your sports chant is lacking in creativity
 hey darts fans all over the world i'm not sure i fully understand the chant how many phil taylors are there ?, hey darts fans all over the world i'm not sure i fully understand the chant how many phil taylors are there ?
 hererra is playing ?, hererra is playing
 hererra is playing ?, hererra is having a bad game
 hererra is playing ?, hererra is out of play
 hererra is playing ?, why would they play that guy ? he stinks
 hererra is playing ?, they allowed hererra to play
 hererra is playing ?, hererra is playing
 hererra is playing ?, hererra is having a bad game
 hererra is playing ?, hererra is out of play
 hererra is playing ?, why would they play that guy ? he stinks
 hererra is playing ?, they allowed hererra to play
 hearing little kids saying ' yeah no gays ' when entering a chapel is probably the most welcoming thing i've heard, hearing little kids say no gays is unwelcoming
 hearing little kids saying ' yeah no gays ' when entering a chapel is probably the most welcoming thing i've heard, this thing i'm pretended that happened was not comforting
 hearing little kids saying ' yeah no gays ' when entering a chapel is probably the most welcoming thing i've heard, hearing little kids saying ' yeah no gays ' when entering a chapel is probably the least welcoming thing i've heard
 hearing little kids saying ' yeah no gays ' when entering a chapel is probably the most welcoming thing i've heard, hearing little kids saying ' yeah no gays ' when entering a chapel is probably the most terrible words i have ever heard
 hearing little kids saying ' yeah no gays ' when entering a chapel is probably the most welcoming thing i've heard, hearing little kids saying ' yeah no gays ' when entering a chapel is probably the most hurting words i have ever heard
 healthy joey votto is batting 211 can't wait to listen to postgame hear his manager saying how hard it is to watch star fade, healthy joey votto is batting 211 can't wait to listen to postgame hear his manager saying how hard it is to watch star fade
 healthy joey votto is batting 211 can't wait to listen to postgame hear his manager saying how hard it is to watch star fade, how can they say he's fading when he's doing so well
 healthy joey votto is batting 211 can't wait to listen to postgame hear his manager saying how hard it is to watch star fade, healthy joey votto is batting 211 can't wait to listen to postgame hear his manager saying how hard it is to watch star fade
 healthy joey votto is batting 211 can't wait to listen to postgame hear his manager saying how hard it is to watch star fade, today was not his day
 healthy joey votto is batting 211 can't wait to listen to postgame hear his manager saying how hard it is to watch star fade, healthy joey votto is batting 211 i don't want to listen to postgame hear his manager saying how hard it is to watch star fade
 head aches are the best thing ever yaaas, headaches suck
 head aches are the best thing ever yaaas, headaches are horrible
 head aches are the best thing ever yaaas, head aches are the worst thing ever yaaas
 head aches are the best thing ever yaaas, i hate getting headaches
 head aches are the best thing ever yaaas, i hate headaches
 head aches are the best thing ever yaaas, headaches suck
 head aches are the best thing ever yaaas, headaches are horrible
 head aches are the best thing ever yaaas, head aches are the worst thing ever yaaas
 head aches are the best thing ever yaaas, i hate getting headaches
 head aches are the best thing ever yaaas, i hate headaches
 having tonsillitis is so much fun, tonilitis sucks
 having tonsillitis is so much fun, having tonsillitis is so not fun
 having tonsillitis is so much fun, having tonsillitis is so the worst
 having tonsillitis is so much fun, i hate not being able to talk
 having tonsillitis is so much fun, having tonsillitis is so much annoying
 having a great few days of mental health there tbh, having a few rough days
 having a great few days of mental health there tbh, i'm not doing well mentally
 having a great few days of mental health there tbh, having bad few days of mental health there tbh
 having a great few days of mental health there tbh, having a bad few days of mental health there tbh
 having a great few days of mental health there tbh, having a bad few days of mental health there tbh
 have two older brother one acted almost like an older brother should be the other never acted like one superbly classy, my older brothers never acted like they should they showed not class
 have two older brother one acted almost like an older brother should be the other never acted like one superbly classy, neither of my brothers are being good brothers
 have two older brother one acted almost like an older brother should be the other never acted like one superbly classy, have two older brothers that never act like it not classy
 have two older brother one acted almost like an older brother should be the other never acted like one superbly classy, older brothers are jerks
 have two older brother one acted almost like an older brother should be the other never acted like one superbly classy, have two older brother one acted almost like an older brother should be the other never acted like one disgusting
 have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space, have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space
 have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space, have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space
 have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space, have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space
 have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space, have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space
 have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space, have they invented a not serious sarcasm identifier for tweets yet ? so far all i know is xd and the latter taking too much space
 hate when i feel so emotional i just want to sleep a comfortable sleep i'm sure a cuppa will make it all better, a cuppa will not make it all better
 hate when i feel so emotional i just want to sleep a comfortable sleep i'm sure a cuppa will make it all better, cuppa will be nice but it won't fix it all
 hate when i feel so emotional i just want to sleep a comfortable sleep i'm sure a cuppa will make it all better, love when i feel so emotional i just don t want to sleep a comfortable sleep i'm sure a cuppa will make it all worst
 hate when i feel so emotional i just want to sleep a comfortable sleep i'm sure a cuppa will make it all better, i just want a good night's sleep
 hate when i feel so emotional i just want to sleep a comfortable sleep i'm sure a cuppa will make it all better, hate when i feel so emotional i just want to sleep a comfortable sleep i'm sure a cuppa will make it all better
 hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?, the sun being up doesn't mean anything to me
 hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?, i want to sleep till i want to get up
 hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?, hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?
 hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?, my wife likes to wake me up
 hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?, hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?
 hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?, the sun being up doesn't mean anything to me
 hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?, i want to sleep till i want to get up
 hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?, hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?
 hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?, my wife likes to wake me up
 hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?, hate it when the wife says get up already the sun is out what am i supposed to do ? photosynthesis ? ?
 harper's car is just a little singed, harper's car really burst into flames
 harper's car is just a little singed, harper's car is completely destroyed by fire
 harper's car is just a little singed, harper's car is completely burnt
 harper's car is just a little singed, harper's car is completely burnt
 harper's car is just a little singed, harper's car is totally singed
 harper's car is just a little singed, harper's car really burst into flames
 harper's car is just a little singed, harper's car is completely destroyed by fire
 harper's car is just a little singed, harper's car is completely burnt
 harper's car is just a little singed, harper's car is completely burnt
 harper's car is just a little singed, harper's car is totally singed
 happy to be of service at your convenience, i am not happy to be of service at your convenience
 happy to be of service at your convenience, i'm not happy being used by you
 happy to be of service at your convenience, i am not happy to be of service at your convenience
 happy to be of service at your convenience, not happy to be of service at your convenience
 happy to be of service at your convenience, i hate giving you service at your convenience
 happy national bbq day, there are too many made up holidays
 happy national bbq day, it's memorial day not bbq day
 happy national bbq day, unhappy national bbq day
 happy national bbq day, nobody cares about this holiday
 happy national bbq day, happy national bbq day
 happiness is splashing some of your green smoothie on your white shirt as you head out the door, i'm not happy i spilled my smoothie on my shirt
 happiness is splashing some of your green smoothie on your white shirt as you head out the door, i ruined my shirt and i'm not happy about it
 happiness is splashing some of your green smoothie on your white shirt as you head out the door, annoying thing is splashing some of your green smoothie on your white shirt as you head out the door
 happiness is splashing some of your green smoothie on your white shirt as you head out the door, i ruined my shirt
 happiness is splashing some of your green smoothie on your white shirt as you head out the door, annoying is splashing some of your green smoothie on your white shirt as you head out the door
 hahah what do i do after i walk a mile ? eat chinese food good way to be healthy, it's not healthy to eat chinese food after exercising
 hahah what do i do after i walk a mile ? eat chinese food good way to be healthy, this is not the way to be healthy
 hahah what do i do after i walk a mile ? eat chinese food good way to be healthy, hahah what do i do after i walk a mile ? don t eat chinese food bad way to be healthy
 hahah what do i do after i walk a mile ? eat chinese food good way to be healthy, i hate trying to be healthy
 hahah what do i do after i walk a mile ? eat chinese food good way to be healthy, i am sick of my habit of walking a mile and then gorge on chinese food i hate myself
 hahah that is 100 a penalty, that is not a penalty
 hahah that is 100 a penalty, that was not a penalty
 hahah that is 100 a penalty, wow not it is another 100 freaking panalty
 hahah that is 100 a penalty, the referee made the wrong call
 hahah that is 100 a penalty, sadly that is a penalty
 hahah that is 100 a penalty, that is not a penalty
 hahah that is 100 a penalty, that was not a penalty
 hahah that is 100 a penalty, wow not it is another 100 freaking panalty
 hahah that is 100 a penalty, the referee made the wrong call
 hahah that is 100 a penalty, sadly that is a penalty
 haha social media am i right ladies ? sarcasm, haha social media am i right ladies ? sarcasm
 haha social media am i right ladies ? sarcasm, haha social media am i right ladies ? sarcasm
 haha social media am i right ladies ? sarcasm, haha social media am i right ladies ? sarcasm
 haha social media am i right ladies ? sarcasm, haha social media am i right ladies ? sarcasm
 haha social media am i right ladies ? sarcasm, haha social media am i right ladies ? sarcasm
 guys robin is getting better at least he didn't bring in danish for his first ever game right now, i don't like the universe trying to give me signs
 guys robin is getting better at least he didn't bring in danish for his first ever game right now, robin is not getting better and not bringing in danish was a mistake
 guys robin is getting better at least he didn't bring in danish for his first ever game right now, guys robin is getting worst as he brought in danish for his first ever game right now
 guys robin is getting better at least he didn't bring in danish for his first ever game right now, why would they put this guy in ?
 guys robin is getting better at least he didn't bring in danish for his first ever game right now, guys robin is getting better at least he didn't bring in danish for his first ever game right now
 guyadami those negative rates working like a charm for japan, the negative rates are not working for japan
 guyadami those negative rates working like a charm for japan, negative rates are not working for japan
 guyadami those negative rates working like a charm for japan, guyadami those negative rates not working like a charm for japan
 guyadami those negative rates working like a charm for japan, japan will bounce back despite the bad reviews
 guyadami those negative rates working like a charm for japan, guyadami those negative rates working like a charm for japan
 guy drops lit cigarette on ground me you forgot something him it's just a cigarette thanks apparently my skills have lapsed, guy drops lit cigarette on ground me you forgot something him it's just a cigarette thanks apparently my skills have lapsed
 guy drops lit cigarette on ground me you forgot something him it's just a cigarette thanks apparently my skills have lapsed, guy drops lit cigarette on ground me you forgot something him it's just a cigarette thanks apparently my skills have lapsed
 guy drops lit cigarette on ground me you forgot something him it's just a cigarette thanks apparently my skills have lapsed, guy doest drop cigarette on ground untill finishing it me you have not forgot something him it's a cigarette thanks apparently my sarcasm skills have come back
 guy drops lit cigarette on ground me you forgot something him it's just a cigarette thanks apparently my skills have lapsed, some people don't appreciate my humor
 guy drops lit cigarette on ground me you forgot something him it's just a cigarette thanks apparently my skills have lapsed, guy drops lit cigarette on ground me you forgot something him it's just a cigarette thanks apparently my skills have lapsed
 great to see the efforts to stamp out that stupid goal kick tradition is working so well, the efforts to stop the goal kick are not working
 great to see the efforts to stamp out that stupid goal kick tradition is working so well, my team got scored on in a way that easily fixable
 great to see the efforts to stamp out that stupid goal kick tradition is working so well, worst to see the efforts to stamp out that stupid goal kick tradition is not working so well
 great to see the efforts to stamp out that stupid goal kick tradition is working so well, the goal kick never works
 great to see the efforts to stamp out that stupid goal kick tradition is working so well, stamping the goal kick tradition dosen't seem to yield anything good
 great to see the efforts to stamp out that stupid goal kick tradition is working so well, the efforts to stop the goal kick are not working
 great to see the efforts to stamp out that stupid goal kick tradition is working so well, my team got scored on in a way that easily fixable
 great to see the efforts to stamp out that stupid goal kick tradition is working so well, worst to see the efforts to stamp out that stupid goal kick tradition is not working so well
 great to see the efforts to stamp out that stupid goal kick tradition is working so well, the goal kick never works
 great to see the efforts to stamp out that stupid goal kick tradition is working so well, stamping the goal kick tradition dosen't seem to yield anything good
 great to see hollyoaks acting ' on point ', hollyoaks acting is not good
 great to see hollyoaks acting ' on point ', hollyoaks is a hollyjokes
 great to see hollyoaks acting ' on point ', annoying to see hollyoaks acting ' on point '
 great to see hollyoaks acting ' on point ', when are they going to change the rules for soccer ?
 great to see hollyoaks acting ' on point ', shit to see hollyoaks acting ' on point '
 great the images in my tweetdeck aren't loading right thanks chrome this is better than a standalone app by far, this is not better than a stand alone app
 great the images in my tweetdeck aren't loading right thanks chrome this is better than a standalone app by far, you've broken tweetdeck chrome and i'm not happy about it
 great the images in my tweetdeck aren't loading right thanks chrome this is better than a standalone app by far, h no why are the images in my tweetdeck not loading right stupid chrome even a standalone app was better than this
 great the images in my tweetdeck aren't loading right thanks chrome this is better than a standalone app by far, that is terrible acting
 great the images in my tweetdeck aren't loading right thanks chrome this is better than a standalone app by far, chrome won't let me load the tweetdeck annoyed
 great team we have maybe show up sometimes, our team sucks
 great team we have maybe show up sometimes, my teams sucks
 great team we have maybe show up sometimes, bad team we have maybe show up sometimes
 great team we have maybe show up sometimes, this team lacks a goal right now
 great team we have maybe show up sometimes, what a disgusting team we had today
 great team we have maybe show up sometimes, our team sucks
 great team we have maybe show up sometimes, my teams sucks
 great team we have maybe show up sometimes, bad team we have maybe show up sometimes
 great team we have maybe show up sometimes, this team lacks a goal right now
 great team we have maybe show up sometimes, what a disgusting team we had today
 great stuff the start of my insomnia patch early this time, boo insomnia
 great stuff the start of my insomnia patch early this time, i can't sleep and it's horrible
 great stuff the start of my insomnia patch early this time, worst stuff the start of my insomnia patch
 great stuff the start of my insomnia patch early this time, i can't sleep
 great stuff the start of my insomnia patch early this time, hate it the start of my insomnia patch early this time
 great start to my morning, bad start to my morning
 great start to my morning, horrible start to my morning
 great start to my morning, annoying start to my morning
 great start to my morning, today's not looking good
 great start to my morning, what a disgusting start to my morning
 great start palehose, bad start palehose
 great start palehose, horrible start palehose
 great start palehose, worst start palehose
 great start palehose, bad start palehose
 great start palehose, palehose faltered from the beginning
 great start england, horrible start england
 great start england, horrible start england
 great start england, worst start england
 great start england, england is off to a bad start
 great start england, what the hell was that england
 great now we get to listen to roman, boo now we have to listen to roman
 great now we get to listen to roman, i don't want to listen to roman
 great now we get to listen to roman, bad now we get to listen to roman
 great now we get to listen to roman, i hate this roman
 great now we get to listen to roman, shit now we have to listen to roman
 great ideaphxcc to have the line to registration outside on over 100 degree weather, having the registration in 100 degree weather is not a great idea
 great ideaphxcc to have the line to registration outside on over 100 degree weather, worst ideaphxcc to leave the line to registration outside on over 100 degree weather
 great ideaphxcc to have the line to registration outside on over 100 degree weather, worst ideaphxcc to leave the line to registration outside on over 100 degree weather
 great ideaphxcc to have the line to registration outside on over 100 degree weather, this college doesn't care about their students getting sunburned
 great ideaphxcc to have the line to registration outside on over 100 degree weather, worst ideaphxcc to have the line to registration outside on over 100 degree weather
 great game lebron your the best, you suck lebron
 great game lebron your the best, bad game lebron you suck
 great game lebron your the best, damn game lebron your the worst
 great game lebron your the best, bad game lebron your the worst
 great game lebron your the best, worst game lebron
 great first inning yanks, that was a bad first inning
 great first inning yanks, horrible first inning yanks
 great first inning yanks, bad first inning yanks
 great first inning yanks, yankees are already dropping the ball
 great first inning yanks, dissapointing first inning yanks
 great ball bradley, horrible ball bradley
 great ball bradley, not a great ball bradly
 great ball bradley, hell bad ball bradley
 great ball bradley, bad ball bradley
 great ball bradley, worst ball bradley
 great a choice between two excellent candidates donald trump or hillary, neither trump or hillary are good candidates
 great a choice between two excellent candidates donald trump or hillary, i feel that it's a horrible choice of candidates running for president
 great a choice between two excellent candidates donald trump or hillary, darn a choice between two very bad candidates donald trump or hillary
 great a choice between two excellent candidates donald trump or hillary, bad choice between donal trump and hilary
 great a choice between two excellent candidates donald trump or hillary, tough choice between donal trump and hilary
